host,port,proto,name,state,info,resource,parents
"44.228.249.3","53","udp","domain","unknown","","{}",""
"44.228.249.3","67","udp","dhcps","unknown","","{}",""
"44.228.249.3","68","udp","dhcpc","unknown","","{}",""
"44.228.249.3","69","udp","tftp","unknown","","{}",""
"44.228.249.3","123","udp","ntp","unknown","","{}",""
"44.228.249.3","137","udp","netbios-ns","unknown","","{}",""
"44.228.249.3","138","udp","netbios-dgm","unknown","","{}",""
"44.228.249.3","161","udp","snmp","unknown","","{}",""
"44.228.249.3","162","udp","snmptrap","unknown","","{}",""
"44.228.249.3","389","udp","ldap","unknown","","{}",""
"44.228.249.3","443","udp","https","unknown","","{}",""
"44.228.249.3","500","udp","isakmp","unknown","","{}",""
"44.228.249.3","623","udp","asf-rmcp","unknown","","{}",""
"44.228.249.3","1194","udp","openvpn","unknown","","{}",""
"44.228.249.3","1434","udp","ms-sql-m","unknown","","{}",""
"44.228.249.3","1701","udp","l2tp","unknown","","{}",""
"44.228.249.3","2049","udp","nfs","unknown","","{}",""
"44.228.249.3","4500","udp","nat-t-ike","unknown","","{}",""
