/home/kali/audit-orc-vapt/pt-orc/scripts/evidence/TEST-WEBSITE-Jun2026-Orc/_sweep/masscan_excludes.txt: excluding 1 ranges from file
Starting masscan 1.3.2 (http://bit.ly/14GZzcT) at 2026-06-10 08:08:48 GMT
Initiating SYN Stealth Scan
Scanning 1 hosts [65536 ports/host]
rate:  4.99-kpps,  0.76% done,4410:40:05 remaining, found=0       
rate:  5.00-kpps,  6.50% done,   0:01:38 remaining, found=0       
rate:  4.99-kpps, 12.23% done,   0:00:46 remaining, found=0       
rate:  5.00-kpps, 18.00% done,   0:00:28 remaining, found=0       
rate:  4.96-kpps, 23.85% done,   0:00:19 remaining, found=0       
rate:  3.86-kpps, 28.02% done,   0:00:15 remaining, found=0       
rate:  3.03-kpps, 31.47% done,   0:00:13 remaining, found=0       
rate:  2.96-kpps, 34.80% done,   0:00:11 remaining, found=0       
rate:  2.98-kpps, 38.22% done,   0:00:09 remaining, found=0       
rate:  4.99-kpps, 43.21% done,   0:00:09 remaining, found=0       
rate:  4.99-kpps, 48.95% done,   0:00:08 remaining, found=0       
rate:  4.97-kpps, 54.64% done,   0:00:07 remaining, found=0       
rate:  4.98-kpps, 60.13% done,   0:00:06 remaining, found=0       
rate:  4.98-kpps, 66.28% done,   0:00:05 remaining, found=0       
rate:  4.97-kpps, 71.52% done,   0:00:04 remaining, found=0       
rate:  4.99-kpps, 77.74% done,   0:00:03 remaining, found=0       
rate:  4.97-kpps, 83.28% done,   0:00:02 remaining, found=0       
rate:  4.97-kpps, 89.11% done,   0:00:01 remaining, found=0       
rate:  4.99-kpps, 95.11% done,   0:00:00 remaining, found=0       
rate:  4.07-kpps, 100.00% done, waiting 0-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 10-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 9-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 8-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 7-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 6-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 5-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 4-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 3-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 2-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 1-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 0-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 0-secs, found=0       
rate:  0.00-kpps, 100.00% done, waiting 0-secs, found=0       
                                                                             
